File Name,20120113 recon plate 9 MR.pcrd,,,,,
Created By User,admin,,,,,
Notes,f5 and 6 and 11 and 12 are empty 39 1:5 in Grecon plate 8 20120113 MR,,,,,
ID,,,,,,
Run Started,1/13/2012 6:37:39 PM UTC -08:00,,,,,
Run Ended,1/13/2012 8:12:13 PM UTC -08:00,,,,,
Sample Vol,30,,,,,
Lid Temp,105,,,,,
Protocol File Name,Sipp_Entero1A.prcl,,,,,
Plate Setup File Name,Recon plate setup 20120111 MR with diluted.pltd,,,,,
Base Serial Number,CC011698,,,,,
Optical Head Serial Number,785BR4301,,,,,
CFX Manager Version,2.1.1022.0523. ,,,,,
,,,,,,
Well group,All Wells,,,,,
Amplification step,4,,,,,
Melt step,,,,,,
,,,,,,
,,,,,,
Well,Fluor,Target,Content,Sample,Cq,Starting Quantity (SQ)
F07,FAM,hf183,Std,log3.5,29.56,3162.27766
F07,VIC,IAC,Std,log3.5,34.17,3162.27766
F08,FAM,hf183,Std,log3.5,29.78,3162.27766
F08,VIC,IAC,Std,log3.5,33.39,3162.27766
F09,FAM,hf183,Std,log3.0,31.11,1000
F09,VIC,IAC,Std,log3.0,32.71,1000
F10,FAM,hf183,Std,log3.0,31.69,1000
F10,VIC,IAC,Std,log3.0,32.78,1000
F11,FAM,hf183,Std,log2.5,33.12,316.227766
F11,VIC,IAC,Std,log2.5,32.05,316.227766
F12,FAM,hf183,Std,log2.5,33.42,316.227766
F12,VIC,IAC,Std,log2.5,32.36,316.227766
G01,FAM,hf183,Std,log2.0,33.88,100
G01,VIC,IAC,Std,log2.0,32.31,100
G02,FAM,hf183,Std,log2.0,36.85,100
G02,VIC,IAC,Std,log2.0,32.51,100
G03,FAM,hf183,Std,log1.5,38.2,31.6227766
G03,VIC,IAC,Std,log1.5,32.47,31.6227766
G04,FAM,hf183,Std,log1.5,35.84,31.6227766
G04,VIC,IAC,Std,log1.5,32.62,31.6227766
F01,FAM,Sketa22,Std,calibrator,29.56,3162.27766
F02,FAM,Sketa22,Std,calibrator,29.78,3162.27766
F03,FAM,Sketa22,Std,log3.0,31.11,1000
F04,FAM,Sketa22,Std,log3.0,31.69,1000
F05,FAM,Sketa22,Std,log2.5,33.12,316.227766
F06,FAM,Sketa22,Std,log2.5,33.42,316.227766
G07,FAM,Sketa22,Std,log2.0,33.88,100
G08,FAM,Sketa22,Std,log2.0,36.85,100
G09,FAM,Sketa22,Std,log1.5,38.2,31.6227766
G10,FAM,Sketa22,Std,log1.5,35.84,31.6227766
A01,FAM,hf183,Unkn,S1-1,30.25,
A01,VIC,IAC,Unkn,S1-1,32.22,
A01,FAM,Sketa22,Unkn,S1-1,25.98,
A02,FAM,hf183,Unkn,S1-1,29.86,
A02,VIC,IAC,Unkn,S1-1,32.21,
A02,FAM,Sketa22,Unkn,S1-1,25.76,
A03,FAM,hf183,Unkn,S1-2,29.79,
A03,VIC,IAC,Unkn,S1-2,32.62,
A03,FAM,Sketa22,Unkn,S1-2,25.61,
A04,FAM,hf183,Unkn,S1-2,29.86,
A04,VIC,IAC,Unkn,S1-2,1.79,
A04,FAM,Sketa22,Unkn,S1-2,25.64,
A05,FAM,hf183,Unkn,S1-3,29.79,
A05,VIC,IAC,Unkn,S1-3,32.22,
A05,FAM,Sketa22,Unkn,S1-3,25.62,
A06,FAM,hf183,Unkn,S1-3,29.87,
A06,VIC,IAC,Unkn,S1-3,3.01,
A06,FAM,Sketa22,Unkn,S1-3,25.6,
A07,FAM,hf183,Unkn,S2-1,30.73,
A07,VIC,IAC,Unkn,S2-1,33.13,
A07,FAM,Sketa22,Unkn,S2-1,23.71,
A08,FAM,hf183,Unkn,S2-1,30.58,
A08,VIC,IAC,Unkn,S2-1,32.82,
A08,FAM,Sketa22,Unkn,S2-1,23.72,
A09,FAM,hf183,Unkn,S2-2,31.24,
A09,VIC,IAC,Unkn,S2-2,32.28,
A09,FAM,Sketa22,Unkn,S2-2,24.42,
A10,FAM,hf183,Unkn,S2-2,31.79,
A10,VIC,IAC,Unkn,S2-2,2.8,
A10,FAM,Sketa22,Unkn,S2-2,24.53,
A11,FAM,hf183,Unkn,S2-3,31.13,
A11,VIC,IAC,Unkn,S2-3,32.61,
A11,FAM,Sketa22,Unkn,S2-3,23.71,
A12,FAM,hf183,Unkn,S2-3,31.98,
A12,VIC,IAC,Unkn,S2-3,33.12,
A12,FAM,Sketa22,Unkn,S2-3,23.91,
B01,FAM,hf183,Unkn,S3-1,31.83,
B01,VIC,IAC,Unkn,S3-1,31.85,
B01,FAM,Sketa22,Unkn,S3-1,26.25,
B02,FAM,hf183,Unkn,S3-1,32.13,
B02,VIC,IAC,Unkn,S3-1,31.94,
B02,FAM,Sketa22,Unkn,S3-1,26.13,
B03,FAM,hf183,Unkn,S3-2,31.21,
B03,VIC,IAC,Unkn,S3-2,32.01,
B03,FAM,Sketa22,Unkn,S3-2,25.59,
B04,FAM,hf183,Unkn,S3-2,31.26,
B04,VIC,IAC,Unkn,S3-2,32.45,
B04,FAM,Sketa22,Unkn,S3-2,25.68,
B05,FAM,hf183,Unkn,S3-3,31.33,
B05,VIC,IAC,Unkn,S3-3,32.19,
B05,FAM,Sketa22,Unkn,S3-3,25.44,
B06,FAM,hf183,Unkn,S3-3,31.75,
B06,VIC,IAC,Unkn,S3-3,32.45,
B06,FAM,Sketa22,Unkn,S3-3,25.57,
B07,FAM,hf183,Unkn,S4-1,21.81,
B07,VIC,IAC,Unkn,S4-1,N/A,
B07,FAM,Sketa22,Unkn,S4-1,25.72,
B08,FAM,hf183,Unkn,S4-1,21.83,
B08,VIC,IAC,Unkn,S4-1,N/A,
B08,FAM,Sketa22,Unkn,S4-1,25.7,
B09,FAM,hf183,Unkn,S4-2,21.56,
B09,VIC,IAC,Unkn,S4-2,N/A,
B09,FAM,Sketa22,Unkn,S4-2,25.09,
B10,FAM,hf183,Unkn,S4-2,21.65,
B10,VIC,IAC,Unkn,S4-2,N/A,
B10,FAM,Sketa22,Unkn,S4-2,25.05,
B11,FAM,hf183,Unkn,S4-3,21.52,
B11,VIC,IAC,Unkn,S4-3,N/A,
B11,FAM,Sketa22,Unkn,S4-3,24.55,
B12,FAM,hf183,Unkn,S4-3,21.65,
B12,VIC,IAC,Unkn,S4-3,N/A,
B12,FAM,Sketa22,Unkn,S4-3,24.56,
C01,FAM,hf183,Unkn,S5-1,21.69,
C01,VIC,IAC,Unkn,S5-1,N/A,
C01,FAM,Sketa22,Unkn,S5-1,25.64,
C02,FAM,hf183,Unkn,S5-1,21.59,
C02,VIC,IAC,Unkn,S5-1,N/A,
C02,FAM,Sketa22,Unkn,S5-1,25.39,
C03,FAM,hf183,Unkn,S5-2,21.61,
C03,VIC,IAC,Unkn,S5-2,N/A,
C03,FAM,Sketa22,Unkn,S5-2,25.42,
C04,FAM,hf183,Unkn,S5-2,21.54,
C04,VIC,IAC,Unkn,S5-2,N/A,
C04,FAM,Sketa22,Unkn,S5-2,25.31,
C05,FAM,hf183,Unkn,S5-3,21.65,
C05,VIC,IAC,Unkn,S5-3,N/A,
C05,FAM,Sketa22,Unkn,S5-3,25.2,
C06,FAM,hf183,Unkn,S5-3,21.6,
C06,VIC,IAC,Unkn,S5-3,N/A,
C06,FAM,Sketa22,Unkn,S5-3,25.06,
C07,FAM,hf183,Unkn,S6-1,21.59,
C07,VIC,IAC,Unkn,S6-1,N/A,
C07,FAM,Sketa22,Unkn,S6-1,25.6,
C08,FAM,hf183,Unkn,S6-1,21.67,
C08,VIC,IAC,Unkn,S6-1,N/A,
C08,FAM,Sketa22,Unkn,S6-1,25.54,
C09,FAM,hf183,Unkn,S6-2,21.23,
C09,VIC,IAC,Unkn,S6-2,N/A,
C09,FAM,Sketa22,Unkn,S6-2,25.35,
C10,FAM,hf183,Unkn,S6-2,21.42,
