* Block Type = 96fast
* Chemistry = TAQMAN
* Experiment File Name = C:\Users\marke\Desktop\test.eds
* Experiment Run End Time = 2010-06-22 17:11:51 PM PDT
* Instrument Type = sds7500fast
* Passive Reference = ROX

[Results]
Well,Sample Name,Target Name,Task,Reporter,Quencher,Cт,Cт Mean,Cт SD,Quantity,Quantity Mean,Quantity SD,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Comments
A1,Cal 1:1,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,20,
A2,Cal 1:1,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,19,
A3,Cal 1:10,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,23,
A4,Cal 1:10,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,23,
A5,Cal 1:100,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,26,
A6,Cal 1:100,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,26,
A7,Cal 1:1000,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,30,
A8,Cal 1:1000,ent,STANDARD,FAM,TAMRA,,,,,,,false,0.03,true,3,30,
A9,ocsdnec,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
A10,ocphlnec,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,35,
A11,socwanec,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,35,
A12,ntc,ent,NTC,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
B1,0,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
B2,0,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,35,
B3,3n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
B4,3n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
B5,6n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,33,
B6,6n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,35,
B7,9n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,34,
B8,9n,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,33,
B9,csgr1,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,28,
B10,csgr1,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,29,
B11,ocsdcal,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,20,
B12,ocsdcal,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,20,
C1,15s,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,39,
C2,15s,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,34,
C3,29s,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,35,
C4,29s,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,32,
C5,bnb09,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,25,
C6,bnb09,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,25,
C7,bnb35,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,29,
C8,bnb35,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,29,
C9,bnb24e,ent,UNKNOWN,FAM,TAMRA,,,,,,,false,0.03,true,3,32,
